NAME;WARMUP_CPU_0;WARMUP_CPU_1;WARMUP_DRAM_0;WARMUP_DRAM_1;WARMUP_DURATION_;EXECUTION_CPU_0;EXECUTION_CPU_1;EXECUTION_DRAM_0;EXECUTION_DRAM_1;EXECUTION_DURATION
python2_matrixMultiply_4;83325226;132149198;30586122;29363851;4588953;235235116;399355789;93801240;90387107;14365951
graalpython_matrixMultiply_4;10408298;20508859;4308128;4584966;647992;29066820;45409674;10884267;11211503;1900244
intelpython3_matrixMultiply_4;92399910;162006970;38013707;36646576;5728736;295045510;497909614;116331591;112328147;17753997
jython_matrixMultiply_4;60048308;108837490;24795976;26026983;3745830;109327784;188050544;44423688;48383955;6950201
pypy2_matrixMultiply_4;5557053;6966596;1646005;1563629;237228;20591256;25416500;6472251;6284965;1241321
activepython_matrixMultiply_4;79023052;139814584;32842597;31715829;4958050;249551912;430145322;101055873;97696222;15487562
micropython_matrixMultiply_4;99088308;173824873;40954642;39623879;6198103;345698090;542221207;127724706;122737487;19380935
nuitka_matrixMultiply_4;81003332;142673645;33628069;32419507;5071598;258154735;439268285;103815946;100019833;15874388
pypy3_matrixMultiply_4;3708853;5956833;1438965;1397717;217568;17536027;23407350;5906871;5741325;1157648
ipy_matrixMultiply_4;174408016283;238789630579;65682932451;3274612794;-1637274983182886;259264778;421724689;99112880;95562806;15192142
shedskin_matrixMultiply_4;;174119519890;238345144046;65576118393;3171600097;-1637275000099684
numba3_matrixMultiply_4;101681075;171299732;38604133;37062858;5791271;244801131;436724224;98598647;94883042;15033782
numba2_matrixMultiply_4;87963764;161555372;36859689;35441455;5532774;227473356;402521492;91131099;87810449;13978330
python3_nestedLoop_4;70691164;124243822;29241268;28207264;4413919;237172000;379114508;88400003;85271322;13535690
intelpython2_nestedLoop_4;87406819;144477779;33946998;32507513;5072279;254449117;438681189;103535696;99439137;15791245
python2_nestedLoop_4;77228257;135995624;32141827;30949590;4836133;250107819;417953215;99078578;95315129;15151355
graalpython_nestedLoop_4;6123153;11485688;2521149;2701383;378284;11053927;11598420;3311608;3159221;724434
intelpython3_nestedLoop_4;96914913;145222346;33724734;32366522;5045078;264426752;437796914;103114549;99268083;15709223
jython_nestedLoop_4;48613950;89272842;20217619;21089260;3050849;117590398;197528792;46356797;49472168;7188200
pypy2_nestedLoop_4;3824575;6532088;1505536;1461074;227634;18770033;26674614;6418227;6269557;1189973
activepython_nestedLoop_4;81876194;137916578;32578305;31326061;4898372;244633163;425609384;100349610;96805548;15395837
micropython_nestedLoop_4;88748613;140862432;33074332;31810566;4982322;257702404;421802692;100021149;96200510;15252890
nuitka_nestedLoop_4;67032177;117442631;27787171;26748133;4180508;219926378;362369373;85748804;82590379;13117842
pypy3_nestedLoop_4;3277762;5678330;1305717;1253054;196506;16791278;23123903;5801530;5610893;1107173
ipy_nestedLoop_4;170531024316;232526951727;64195409352;1836182376;-1637275214952013;198486186;335619441;79322223;76313967;12134750
shedskin_nestedLoop_4;302794;183898;77555;70747;10700;10909335;7219342;2488117;2435974;602090
numba3_nestedLoop_4;4782947;8440408;1949556;1905538;295040;10256626;10668368;3108180;2905868;696409
numba2_nestedLoop_4;9857824;11228243;2622634;2535317;390931;15456869;13515102;3857834;3689457;812330
python3_stringConcat_4;1439267;1583370;434582;412550;64496;10231602;11860626;3027763;2945816;668461
intelpython2_stringConcat_4;1376767;1759944;475279;458923;71241;12610807;14484521;3976684;3882039;840431
python2_stringConcat_4;1162229;1342221;360835;349253;54041;12456450;12711881;3701713;3553272;819148
graalpython_stringConcat_4;4548816;8444985;1892335;2151547;281199;21395453;26780938;7375778;7823288;1258774
intelpython3_stringConcat_4;1723567;1885920;511081;493991;76622;11500093;13856105;3792029;3672398;695897
jython_stringConcat_4;5944321;8310648;1523880;1850168;217301;24163268;22612491;6135101;6736880;1161841
pypy2_stringConcat_4;446593;508848;137011;132146;19422;8488077;7458844;2230281;2170520;510659
activepython_stringConcat_4;1328915;2019221;484719;447892;71678;13766811;15773946;4444084;4258128;923713
micropython_stringConcat_4;7119672;11282747;2843781;2794821;434067;29890060;43637828;11280690;10901357;1942038
nuitka_stringConcat_4;1100766;1787471;454686;437382;67114;9892797;12488738;3249796;3165921;670955
pypy3_stringConcat_4;447936;550658;143055;130433;19925;7950297;7673442;2132530;2057192;519823
ipy_stringConcat_4;169717596101;231545500321;63933371821;1582171868;-1637275261593874;38287805;51865102;12941199;12372850;2270036
shedskin_stringConcat_4;5865524;11473787;2308509;2230908;347457;29363145;45398138;9788971;9413892;1703491
numba3_stringConcat_4;4613758;8078654;1890713;1843986;285417;14896324;19071118;4939957;4807000;997846
numba2_stringConcat_4;5559983;9720984;2302482;2229746;345480;16085775;20879768;5421800;5221768;1048836
python3_io_4;68834419;73595820;20210122;19473151;5324441;224960605;201585910;59633846;57681643;16395813
intelpython2_io_4;65681167;63998616;18258010;18140598;5314281;208358232;204527613;59112835;56515369;16422887
python2_io_4;76392200;66797192;20637864;19742753;5293204;210635691;193427422;57526592;56245906;16637590
graalpython_io_4;257760510;477117126;100039203;112489838;15127647;447303664;749216343;175401342;185918486;27769394
intelpython3_io_4;64557513;64441913;17998446;17443621;5286802;209084304;214034913;58712281;57341631;16329002
jython_io_4;88757097;83085664;24246384;23663516;5314344;214114503;198949320;56417052;55872723;16622990
pypy2_io_4;64954180;53979354;15102507;14999906;5287087;201958833;175397378;47427460;46432394;16371310
activepython_io_4;71072083;76485278;21242949;20332553;5311114;217392388;202230073;60684619;58498785;16554175
micropython_io_4;1081794106;1761188240;437120694;421031428;66042808;3247603319;5306111477;1317078315;1267107000;198417377
nuitka_io_4;65845230;65946792;18720285;18028143;5302688;214748656;207566119;59264947;57535299;16320070
pypy3_io_4;68993354;79943826;19937491;19675953;5306185;248104345;265178825;68906886;67473612;16657492
ipy_io_4;161559210553;220131650817;61029910420;64459513561;-1637275796608323;257729199;379433782;91366689;89511105;16599115
shedskin_io_4;85807337;129055577;31355116;30335708;5455203;288057368;394236723;97359500;94260653;17000406
numba3_io_4;68697944;72664792;19735379;19258416;5577734;211257943;206520040;58730442;56465079;16440744
numba2_io_4;72447995;78335615;20573620;19938516;5638139;212150275;214577453;61064013;59501440;16688502
python3_except_4;41388383;73035945;17181961;16491763;2592939;136900101;232773697;54264663;52196425;8378022
intelpython2_except_4;83043550;152766333;34566938;33269238;5214521;267425829;472953501;107023102;102546659;16266535
python2_except_4;80291786;145764641;33033557;31652105;4961307;252614954;439832615;100225435;96354473;15279207
graalpython_except_4;44115061;86202721;18391488;21670936;2768073;88249102;158164390;35772624;43324153;5600954
intelpython3_except_4;61766871;91136424;20632846;19658878;3073778;154045199;274809050;62995439;60676862;9718158
jython_except_4;139634896;248772313;55224799;57155078;8279886;412089827;723945168;163790815;169662970;24787993
pypy2_except_4;1594417;2293146;573658;555849;86745;12399077;15043235;4108861;3942381;806862
activepython_except_4;46175053;82181492;19150062;18447776;2888518;161756117;258637826;60505349;58188532;9267728
micropython_except_4;66625012;115951241;27440703;26548223;4144058;209790174;359263240;85247453;81869306;13044392
nuitka_except_4;40153035;71070497;16765174;16115841;2519527;138714427;224605015;53572461;51529743;8296223
pypy3_except_4;1445858;2163202;518762;501672;77193;14180688;14781823;4310439;4133922;793784
ipy_except_4;157418124108;213812530092;59513102631;62969066264;-1637276057501911;443935020;761154179;178981588;172579900;27184737
shedskin_except_4;105637547;189757266;41845010;40390317;6310035;313394095;565457781;125209662;120952237;19123447
numba3_except_4;40892657;74499016;17003594;16378267;2560738;145859123;236340520;54196762;52082363;8382297
numba2_except_4;79137493;143841063;32973902;31719731;4965331;265602652;442988307;101735606;97745442;15508064
python3_intArithmetic_5;139718149;242750355;57115160;55041979;8605169;435456954;736085213;173828548;167395908;26386327
intelpython2_intArithmetic_5;114339673;192843744;45189789;43927845;6863052;357199403;592541757;139500152;134972760;21298908
python2_intArithmetic_5;104062966;183573321;43200667;41736472;6526827;338598560;567267652;133465373;129115874;20385953
graalpython_intArithmetic_5;8826698;15909871;3618343;3817457;548507;18422072;25024411;6408267;6397450;1203596
intelpython3_intArithmetic_5;142782410;251464993;58982770;57152768;8926163;454067197;766858023;180789374;174396943;27458833
jython_intArithmetic_5;30310347;52334888;11397276;13349878;1700965;76351978;132728298;30760236;36361903;4847120
pypy2_intArithmetic_5;4482593;6934919;1793283;1720332;267918;22441044;29541367;8062090;7613127;1445426
activepython_intArithmetic_5;133490015;232218644;54360946;52424700;8186568;412362897;698960552;165501967;159137182;25092326
micropython_intArithmetic_5;157932274;269160444;63433005;61195716;9562317;484285625;814747487;192494441;185658599;29266320
nuitka_intArithmetic_5;115504587;184056658;43279538;41579157;6502924;339406663;559872590;132460286;127827920;20182696
pypy3_intArithmetic_5;2093684;3212272;826904;809018;126199;14317285;17730607;4790721;4654719;945465
ipy_intArithmetic_5;151686491320;204326437311;57272862463;60798762549;-1637276402917808;252166957;437963783;102960814;99148498;15721258
shedskin_intArithmetic_5;302184;211303;76087;79484;11814;10411412;7480389;2570859;2515870;608134
numba3_intArithmetic_5;3016349;4784655;1120037;1086881;168785;10934787;10949985;3231054;3109572;721262
numba2_intArithmetic_5;6604109;11180452;2721946;2649608;410497;20391244;26983330;7176480;6908164;1317055
python3_doubleArithmetic_5;154582185;244928450;57188615;54974246;8595606;426076546;724503761;170252647;164598578;25985094
intelpython2_doubleArithmetic_5;103897317;182522421;42654533;41383180;6478887;325141318;555162519;130520797;126311889;19984333
python2_doubleArithmetic_5;122912589;182012047;42388237;40801413;6376300;313301016;541924027;128029497;123776021;19502493
graalpython_doubleArithmetic_5;8915138;16002096;3649020;3792901;549731;18687330;25539241;6569315;6506187;1224147
intelpython3_doubleArithmetic_5;143503356;253130638;59119720;57143388;8929770;463288792;760944952;178344343;172375890;27197703
jython_doubleArithmetic_5;31601054;59650605;13057908;15645749;1974228;96450254;160593644;36694908;44214491;5762856
pypy2_doubleArithmetic_5;4849475;7341900;1844323;1796817;279354;22964724;29940109;7994419;7713342;1428985
activepython_doubleArithmetic_5;123011954;217524956;51207692;49478946;7732535;392697603;668992306;157994716;152390983;24020686
micropython_doubleArithmetic_5;169657402;275696133;65131932;62745239;9798621;487242405;834551696;197061965;190044207;29918405
nuitka_doubleArithmetic_5;100210132;177185460;41733550;40365501;6299876;311829890;543299634;128297522;123673954;19575863
pypy3_doubleArithmetic_5;2274591;3259513;817188;813731;127162;20306528;22380802;6240625;5942734;1034997
ipy_doubleArithmetic_5;147071562156;196824043371;55481031819;59057328009;-1637276680313755;270599588;473275827;110421875;106627521;16944795
shedskin_doubleArithmetic_5;269653;197570;76653;71130;11027;9636023;7734965;2427238;2354318;635093
numba3_doubleArithmetic_5;2767693;4816333;1146567;1111208;168883;10587436;10660923;3099122;3006940;701156
numba2_doubleArithmetic_5;8035319;13661952;3347977;3200653;501539;27040153;36449247;9476315;9155658;1678260
python3_longArithmetic_5;134178855;237490664;55757162;53931016;8442122;447641249;740853695;172009179;166862259;26264016
intelpython2_longArithmetic_5;113271560;188890141;44005692;42599928;6671013;335783687;570960514;134096697;129871847;20534566
python2_longArithmetic_5;103702677;176939488;41556162;40133659;6285499;339942062;545113168;128055553;123728453;19581559
graalpython_longArithmetic_5;8223550;15258261;3387129;3574630;512152;23217959;26061457;6881664;6750360;1227612
intelpython3_longArithmetic_5;153407566;269250897;62723284;60641229;9484392;467569787;809731753;189666036;183168004;28856183
jython_longArithmetic_5;31737650;60558561;13191507;15749238;1989266;96482358;162523021;37016453;44444282;5819990
pypy2_longArithmetic_5;4823535;7252972;1858905;1781425;280996;22066350;30072250;7963481;7700980;1408348
activepython_longArithmetic_5;133517847;218681630;51672491;49616691;7754812;397357808;665736577;157045336;151345489;23849504
micropython_longArithmetic_5;160668596;275126493;65301807;62805628;9823282;509652259;841888836;199070626;191606398;30185346
nuitka_longArithmetic_5;102783917;178478974;41917241;40434473;6317079;322310698;540561238;127864380;123145125;19501075
pypy3_longArithmetic_5;2075800;3218620;832381;814404;125427;14913475;17947219;4890951;4767954;1012661
ipy_longArithmetic_5;142374655112;189175922691;53662700779;57290236822;-1637276962601523;272139684;466827968;109130050;105230401;16665150
shedskin_longArithmetic_5;267821;247619;75016;77173;12055;9337989;8208719;2612934;2453539;632975
numba3_longArithmetic_5;2762444;4740344;1119486;1097025;167834;10858126;10583225;3018537;2923539;729499
numba2_longArithmetic_5;8067851;13635280;3339072;3243768;502147;30634748;37137295;10085347;9691311;1634241
python3_trig_5;77034776;136722794;31715232;30631595;4788992;240136165;423122269;98030206;94706327;15021120
intelpython2_trig_5;76033313;136147906;31162887;30061685;4697046;242143301;420701987;96283849;92886636;14718047
python2_trig_5;81581212;139306162;32256561;31081384;4841782;245848370;417234955;98087811;94512812;14960276
graalpython_trig_5;15798665;28415149;6540474;6529856;985944;45634039;73029354;17738790;17144721;2939026
intelpython3_trig_5;86782432;157264551;35711149;34355691;5376414;270677469;487508639;110658505;106663934;16835514
jython_trig_5;120850033;213823122;49908065;54724412;7526601;384072015;629046485;147778982;162123008;22540726
pypy2_trig_5;11157259;19333325;4552683;4394925;687291;40225605;63597066;15581903;15079680;2604000
activepython_trig_5;100413012;173832807;40759995;39313044;6130775;317805766;534517369;126093849;121558010;19172550
micropython_trig_5;98167779;172780991;40814662;39463428;6166559;334151671;536157441;126779931;122173805;19270585
nuitka_trig_5;71226808;126060957;29650023;28626223;4475935;234274119;388884380;91514839;88288099;14007976
pypy3_trig_5;10659641;18642775;4441467;4268072;665608;40052083;63925007;15553919;15021816;2575400
ipy_trig_5;138460613741;182764598162;52142171250;55797674025;-1637277199721093;273852571;457413746;107688071;103915810;16443190
shedskin_trig_5;291869;238464;74940;85221;12846;10328709;6954694;2376579;2273228;610917
numba3_trig_5;84229704;149379622;33391837;32259790;5054548;250972441;443768090;100134645;96333865;15312964
numba2_trig_5;86634910;153045263;34636890;33416102;5212234;254396566;445867816;101737656;97905465;15518817
python3_array_5;58936861;103845803;24390985;23436555;3675256;189313785;325882039;76140037;73136937;11726462
